id,dt,niter,Re,gama,Minf,Pr,Core Count,order,grid,time,Enstrophy,Kinetic Energy,Kinetic Energy Dissipation Rate
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.24777442059562355,0.7498506286221838,0.12459284331934814,0.0009373132857777297
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.4955488411912471,0.7623668855959267,0.12432799367518192,0.0009529586069949084
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.7433232617868706,0.7847158087876123,0.12404472675669267,0.0009808947609845154
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,0.9910976823824942,0.8176594775974955,0.12373711109429103,0.0010220743469968694
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.2388721029781176,0.8621437757920734,0.12340517223437286,0.0010776797197400918
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.4866465235737412,0.9189462480738755,0.12302539314640189,0.0011486828100923444
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.7344209441693648,0.9886888013768356,0.12259134108423184,0.0012358610017210445
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,1.9821953647649884,1.0714894620933832,0.12208273590799389,0.0013393618276167291
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.2299697853606117,1.167054695265204,0.12147940094539833,0.001458818369081505
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.477744205956235,1.2750803598938494,0.12077820356693988,0.0015938504498673118
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.725518626551859,1.3956836633049599,0.11997438829463236,0.0017446045791311999
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,2.9732930471474823,1.530153975990587,0.11908502591043937,0.0019126924699882336
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.221067467743106,1.681220016191516,0.11813179338962017,0.002101525020239395
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.4688418883387295,1.8529571183035363,0.11713407403135795,0.0023161963978794203
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.716616308934353,2.0504711241711515,0.11611753765067523,0.0025630889052139392
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,3.9643907295299767,2.2795921553754805,0.11508809502674441,0.0028494901942193508
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.2121651501256,2.5473474566946144,0.11403977345581763,0.0031841843208682678
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.4599395707212235,2.85947822325286,0.11293774996354407,0.003574347779066075
0,0.004674989068,4278,800.0,1.4,0.1,0.71,4,2,33,4.707713991316847,3.2111146894218114,0.11173431539535697,0.0040138933617772645
