id,dt,niter,Re,gama,Minf,Pr,Core Count,order,grid,time,Enstrophy,Kinetic Energy,Kinetic Energy Dissipation Rate
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,0.2454369260617026,0.7462549941526081,0.12347729387360797,0.0009328187426907601
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,0.4908738521234052,0.7577092636411823,0.12306485664046984,0.0009471365795514779
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,0.7363107781851077,0.778545345485389,0.12259622614003376,0.0009731816818567363
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,0.9817477042468103,0.8088687008301529,0.12198397142126703,0.0010110858760376913
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,1.227184630308513,0.8491054286377198,0.12122214126631964,0.0010613817857971497
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,1.4726215563702154,0.8994182084946312,0.1203374806173573,0.001124272760618289
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,1.718058482431918,0.9586968233930567,0.11923835804269328,0.001198371029241321
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,1.9634954084936207,1.0254263180571068,0.11787091992377106,0.0012817828975713835
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,2.2089323345553233,1.098713039680681,0.11629859565958867,0.0013733912996008514
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,2.454369260617026,1.178253893378735,0.11456124313580687,0.0014728173667234187
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,2.6998061866787286,1.2646102145539406,0.11266801306342528,0.0015807627681924258
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,2.945243112740431,1.359681244657974,0.11071600506658363,0.0016996015558224675
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,3.1906800388021335,1.4660219886511217,0.10882729093803728,0.0018325274858139022
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,3.436116964863836,1.585725861821322,0.10701590656992065,0.0019821573272766524
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,3.6815538909255388,1.7211798551089958,0.10530695661913206,0.002151474818886245
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,3.9269908169872414,1.8770419109738472,0.10379271484865982,0.002346302388717309
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,4.172427743048944,2.0616575385048406,0.10250700653166633,0.0025770719231310506
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,4.417864669110647,2.2877837596078505,0.10147259259693492,0.002859729699509813
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,4.663301595172349,2.5724905109849665,0.10083045802244125,0.003215613138731208
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,4.908738521234052,2.9390782691366057,0.10079012078471788,0.0036738478364207574
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,5.154175447295755,3.420116885803604,0.10161398951978154,0.004275146107254505
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,5.399612373357457,4.057707111480119,0.10355145090357977,0.005072133889350149
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,5.64504929941916,4.860301683893,0.10623842361907179,0.00607537710486625
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,5.890486225480862,5.604270050601988,0.10853138397548312,0.007005337563252485
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,6.135923151542564,5.8835723428731725,0.10874106548748462,0.007354465428591465
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,6.381360077604267,5.840508402990746,0.10652537618907262,0.007300635503738433
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,6.62679700366597,5.943018771527893,0.10469082432836378,0.007428773464409866
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,6.872233929727672,6.089742026539369,0.10280287775203506,0.007612177533174212
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,7.117670855789375,6.028217095118885,0.09971022327005577,0.007535271368898606
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,7.3631077818510775,5.820739012635318,0.09620237156297062,0.007275923765794148
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,7.60854470791278,5.656242855556581,0.09281174803124857,0.007070303569445726
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,7.853981633974483,5.589490643538736,0.08962856781454556,0.00698686330442342
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,8.099418560036185,5.544187433033743,0.08652945109062408,0.006930234291292179
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,8.344855486097888,5.449702441381422,0.0833798365861036,0.006812128051726778
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,8.59029241215959,5.310915589355423,0.08035988625247444,0.006638644486694279
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,8.835729338221293,5.107325906100831,0.07761191598083879,0.006384157382626039
0,0.009817477042,2037,800.0,1.4,0.1,0.71,4,8,17,9.081166264282995,4.905487123437647,0.07537872651948604,0.006131858904297059
